ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60660,6,02/07/2021,02/13/2021,27,2389,62,5524.7,2479,48971,5733,113248.7,0.0,0.1,0,66,0.0,152.6,43242,60660-2021-6,POINT (-87.666362 41.991062)
60660,7,02/14/2021,02/20/2021,16,2405,37,5561.7,2309,51280,5340,118588.4,0.0,0.0,0,66,0.0,152.6,43242,60660-2021-7,POINT (-87.666362 41.991062)
60660,8,02/21/2021,02/27/2021,31,2436,72,5633.4,2637,53917,6098,124686.6,0.0,0.0,1,67,2.3,154.9,43242,60660-2021-8,POINT (-87.666362 41.991062)
60660,9,02/28/2021,03/06/2021,35,2471,81,5714.4,2585,56502,5978,130664.6,0.0,0.0,0,67,0.0,154.9,43242,60660-2021-9,POINT (-87.666362 41.991062)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60631,3,01/17/2021,01/23/2021,75,2568,254,8696.5,1442,33892,4883,114775.3,0.1,0.1,0,82,0.0,277.7,29529,60631-2021-3,POINT (-87.813371 41.995019)
60620,50,12/06/2020,12/12/2020,213,3524,313,5175,2373,41310,3485,60664.4,0.1,0.1,3,102,4.4,149.8,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,168,3692,247,5421.8,2123,43433,3118,63782,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873)
60631,4,01/24/2021,01/30/2021,71,2639,240,8937,1156,35048,3915,118690.1,0.1,0.1,1,83,3.4,281.1,29529,60631-2021-4,POINT (-87.813371 41.995019)
60631,5,01/31/2021,02/06/2021,28,2667,95,9031.8,1065,36113,3607,122296.7,0.0,0.1,2,85,6.8,287.9,29529,60631-2021-5,POINT (-87.813371 41.995019)
60620,53,12/27/2020,01/02/2021,128,3927,188,5766.9,1763,46712,2589,68597.3,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60624,30,07/25/2021,07/31/2021,20,3571,55,9876.1,644,52808,1781,146047.9,0.0,0.1,0,87,0.0,240.6,36158,60624-2021-30,POINT (-87.722735 41.879417)
60625,48,11/22/2020,11/28/2020,227,4116,286,5194.1,2774,52044,3501,65676.5,0.1,0.1,0,123,0.0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,49,11/29/2020,12/05/2020,299,4415,377,5571.5,2722,54766,3435,69111.5,0.1,0.1,4,127,5.0,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60625,50,12/06/2020,12/12/2020,286,4701,361,5932.4,3041,57807,3838,72949,0.1,0.1,8,135,10.1,170.4,79243,60625-2020-50,POINT (-87.701816 41.971155)
60625,51,12/13/2020,12/19/2020,247,4948,312,6244.1,3259,61066,4113,77061.7,0.1,0.1,6,141,7.6,177.9,79243,60625-2020-51,POINT (-87.701816 41.971155)
60625,52,12/20/2020,12/26/2020,188,5136,237,6481.3,2738,63804,3455,80516.9,0.1,0.1,8,149,10.1,188.0,79243,60625-2020-52,POINT (-87.701816 41.971155)
60630,29,07/18/2021,07/24/2021,23,5942,40,10362,946,79662,1650,138919.5,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-29,POINT (-87.759611 41.971261)
60630,30,07/25/2021,07/31/2021,38,5980,66,10428.3,1034,80696,1803,140722.7,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-30,POINT (-87.759611 41.971261)
60661,37,09/06/2020,09/12/2020,11,138,111,1390.3,221,3137,2226,31603.9,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60630,31,08/01/2021,08/07/2021,60,6040,105,10532.9,1419,82115,2474,143197.2,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-31,POINT (-87.759611 41.971261)
60661,38,09/13/2020,09/19/2020,10,148,101,1491,289,3426,2912,34515.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60661,39,09/20/2020,09/26/2020,6,154,60,1551.5,273,3699,2750,37265.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60661,40,09/27/2020,10/03/2020,11,165,111,1662.3,247,3946,2488,39754.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60661,41,10/04/2020,10/10/2020,20,185,202,1863.8,335,4281,3375,43129.2,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-41,POINT (-87.644283 41.882786)
60707,51,12/13/2020,12/19/2020,68,1681,158,3907.6,,4389,0,10202.5,0.0,0.1,6,28,13.9,65.1,43019,60707-2020-51,POINT (-87.808283 41.921777)
60614,33,08/09/2020,08/15/2020,38,862,53,1208.8,1967,19155,2758,26862.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60620,28,07/11/2021,07/17/2021,33,5799,48,8515.9,1777,98407,2610,144512.2,0.0,0.1,1,167,1.5,245.2,68096,60620-2021-28,POINT (-87.651656 41.740873)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60616,15,04/05/2020,04/11/2020,54,155,99,284.6,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-2020-15,POINT (-87.629531 41.844869)
60631,42,10/11/2020,10/17/2020,58,795,196,2692.3,1034,15387,3502,52108.1,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-42,POINT (-87.813371 41.995019)
60631,43,10/18/2020,10/24/2020,74,869,251,2942.9,1115,16502,3776,55884,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-43,POINT (-87.813371 41.995019)
60631,44,10/25/2020,10/31/2020,104,973,352,3295.1,1169,17671,3959,59842.9,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-44,POINT (-87.813371 41.995019)
60620,29,07/18/2021,07/24/2021,33,5832,48,8564.4,1814,100221,2664,147176,0.0,0.1,1,168,1.5,246.7,68096,60620-2021-29,POINT (-87.651656 41.740873)
60631,48,11/22/2020,11/28/2020,131,1713,444,5801.1,1223,23529,4142,79681,0.1,0.1,4,55,13.5,186.3,29529,60631-2020-48,POINT (-87.813371 41.995019)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60631,10,03/07/2021,03/13/2021,36,2819,122,9546.5,1068,41087,3617,139141.2,0.0,0.1,0,90,0.0,304.8,29529,60631-2021-10,POINT (-87.813371 41.995019)
60666,8,02/21/2021,02/27/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-8,POINT (-87.896371 41.979511)
60621,29,07/12/2020,07/18/2020,12,617,41,2124.5,585,5823,2014,20050.3,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-29,POINT (-87.638812 41.776931)
60661,25,06/14/2020,06/20/2020,3,46,30,463.4,93,661,937,6659.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-25,POINT (-87.644283 41.882786)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60631,14,04/04/2021,04/10/2021,73,3074,247,10410.1,1317,45610,4460,154458.3,0.1,0.1,1,93,3.4,314.9,29529,60631-2021-14,POINT (-87.813371 41.995019)
60631,15,04/11/2021,04/17/2021,68,3142,230,10640.4,1192,46802,4037,158495,0.1,0.1,2,95,6.8,321.7,29529,60631-2021-15,POINT (-87.813371 41.995019)
60640,14,03/29/2020,04/04/2020,44,100,63,143.4,167,404,240,579.5,0.2,0.2,2,3,2.9,4.3,69715,60640-2020-14,POINT (-87.662232 41.971888)
60631,16,04/18/2021,04/24/2021,35,3177,118,10758.9,1132,47934,3834,162328.6,0.0,0.1,1,96,3.4,325.1,29529,60631-2021-16,POINT (-87.813371 41.995019)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-2020-12,POINT (-87.653382 41.812017)
60621,1,01/03/2021,01/09/2021,68,1773,234,6105,699,19489,2407,67106.3,0.1,0.1,1,69,3.4,237.6,29042,60621-2021-1,POINT (-87.638812 41.776931)
60827,11,03/14/2021,03/20/2021,5,301,18,1053.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-11,POINT (-87.633087 41.650765)
60631,13,03/28/2021,04/03/2021,90,3001,305,10162.9,1193,44293,4040,149998.3,0.1,0.1,1,92,3.4,311.6,29529,60631-2021-13,POINT (-87.813371 41.995019)
60631,17,04/25/2021,05/01/2021,24,3201,81,10840.2,941,48875,3187,165515.3,0.0,0.1,0,96,0.0,325.1,29529,60631-2021-17,POINT (-87.813371 41.995019)
60631,18,05/02/2021,05/08/2021,31,3232,105,10945.2,1100,49975,3725,169240.4,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019)
60631,19,05/09/2021,05/15/2021,21,3253,71,11016.3,781,50756,2645,171885.3,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-19,POINT (-87.813371 41.995019)
60631,20,05/16/2021,05/22/2021,13,3266,44,11060.3,751,51507,2543,174428.5,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019)
60631,21,05/23/2021,05/29/2021,10,3276,34,11094.2,632,52139,2140,176568.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60651,15,04/05/2020,04/11/2020,118,274,187,433.4,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
60607,18,04/26/2020,05/02/2020,49,388,166,1311.2,126,872,426,2946.8,0.2,0.1,1,3,3.4,10.1,29591,60607-2020-18,POINT (-87.652727 41.876104)
60621,43,10/18/2020,10/24/2020,30,881,103,3033.5,503,11591,1732,39911.2,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,26,2534,90,8725.3,614,39619,2114,136419.7,0.1,0.1,0,94,0.0,323.7,29042,60621-2021-32,POINT (-87.638812 41.776931)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60622,15,04/05/2020,04/11/2020,68,168,129,318.2,206,577,390,1092.9,0.3,0.3,2,3,3.8,5.7,52793,60622-2020-15,POINT (-87.681818 41.902762)
60626,43,10/18/2020,10/24/2020,94,1659,189,3336,2130,36297,4283,72988.1,0.0,0.0,0,122,0.0,245.3,49730,60626-2020-43,POINT (-87.669834 42.009469)
60631,6,02/07/2021,02/13/2021,35,2702,118,9150.3,1151,37264,3898,126194.6,0.0,0.1,1,86,3.4,291.2,29529,60631-2021-6,POINT (-87.813371 41.995019)
60631,7,02/14/2021,02/20/2021,20,2722,68,9218.1,901,38165,3051,129245.8,0.0,0.1,0,86,0.0,291.2,29529,60631-2021-7,POINT (-87.813371 41.995019)
60626,14,04/04/2021,04/10/2021,89,4203,179,8451.6,3760,112521,7561,226263.8,0.0,0.0,1,161,2.0,323.7,49730,60626-2021-14,POINT (-87.669834 42.009469)
60631,8,02/21/2021,02/27/2021,40,2762,136,9353.5,994,39159,3366,132612,0.0,0.1,2,88,6.8,298.0,29529,60631-2021-8,POINT (-87.813371 41.995019)
60631,9,02/28/2021,03/06/2021,21,2783,71,9424.6,860,40019,2912,135524.4,0.0,0.1,2,90,6.8,304.8,29529,60631-2021-9,POINT (-87.813371 41.995019)
60631,33,08/15/2021,08/21/2021,40,3444,136,11663.1,825,59862,2794,202722.7,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-33,POINT (-87.813371 41.995019)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-2020-14,POINT (-87.657821 41.899935)
60631,34,08/22/2021,08/28/2021,43,3487,146,11808.7,1014,60876,3434,206156.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-34,POINT (-87.813371 41.995019)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,29042,60621-2020-11,POINT (-87.638812 41.776931)
60609,50,12/06/2020,12/12/2020,269,5276,437,8579.6,2371,45181,3856,73471,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60622,12,03/21/2021,03/27/2021,108,4767,205,9029.6,2074,87965,3929,166622.5,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60626,19,05/09/2021,05/15/2021,25,4401,50,8849.8,2445,129765,4916,260939.1,0.0,0.0,0,165,0.0,331.8,49730,60626-2021-19,POINT (-87.669834 42.009469)
60626,2,01/10/2021,01/16/2021,136,3562,274,7162.7,3159,69680,6352,140116.6,0.0,0.1,3,150,6.0,301.6,49730,60626-2021-2,POINT (-87.669834 42.009469)
60626,20,05/16/2021,05/22/2021,20,4421,40,8890,2169,131934,4362,265300.6,0.0,0.0,1,166,2.0,333.8,49730,60626-2021-20,POINT (-87.669834 42.009469)
60626,21,05/23/2021,05/29/2021,8,4429,16,8906.1,2263,134197,4551,269851.2,0.0,0.0,1,167,2.0,335.8,49730,60626-2021-21,POINT (-87.669834 42.009469)
60632,27,06/28/2020,07/04/2020,50,3344,55,3673.2,818,12572,898,13809.5,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60628,23,05/31/2020,06/06/2020,21,1074,32,1609.6,638,6351,956,9518.3,0.0,0.2,4,94,6.0,140.9,66724,60628-2020-23,POINT (-87.621537 41.694192)
60632,28,07/05/2020,07/11/2020,57,3401,63,3735.8,1131,13703,1242,15051.8,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3458,63,3798.4,1176,14879,1292,16343.5,0.1,0.2,2,95,2.2,104.4,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,95,3553,104,3902.7,1254,16133,1377,17721,0.1,0.2,2,97,2.2,106.5,91039,60632-2020-30,POINT (-87.711251 41.810038)
60628,24,06/07/2020,06/13/2020,28,1102,42,1651.6,810,7161,1214,10732.3,0.0,0.1,4,98,6.0,146.9,66724,60628-2020-24,POINT (-87.621537 41.694192)
60632,31,07/26/2020,08/01/2020,117,3670,128,4031.2,1382,17515,1518,19239,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038)
60634,19,05/03/2020,05/09/2020,210,989,276,1301.4,980,4426,1290,5824.1,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1147,208,1509.3,1032,5458,1358,7182.1,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
60628,25,06/14/2020,06/20/2020,30,1132,45,1696.5,805,7966,1206,11938.7,0.0,0.1,4,102,6.0,152.9,66724,60628-2020-25,POINT (-87.621537 41.694192)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60628,20,05/10/2020,05/16/2020,74,928,111,1390.8,702,3743,1052,5609.7,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60609,33,08/09/2020,08/15/2020,56,2216,91,3603.5,1343,15983,2184,25990.7,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60827,25,06/14/2020,06/20/2020,1,84,4,293.9,42,450,147,1574.7,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-25,POINT (-87.633087 41.650765)
60612,2,01/10/2021,01/16/2021,96,2784,280,8114,2378,44493,6931,129675.6,0.0,0.1,1,54,2.9,157.4,34311,60612-2021-2,POINT (-87.687011 41.88004)
60614,23,05/31/2020,06/06/2020,4,503,6,705.4,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60628,26,06/21/2020,06/27/2020,31,1163,46,1743,950,8916,1424,13362.5,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60632,32,08/02/2020,08/08/2020,111,3781,122,4153.2,1474,18989,1619,20858.1,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,103,3884,113,4266.3,1563,20552,1717,22574.9,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4047,179,4445.3,1636,22188,1797,24372,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4169,134,4579.4,1541,23729,1693,26064.7,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-35,POINT (-87.711251 41.810038)
60632,36,08/30/2020,09/05/2020,117,4286,128,4707.9,1447,25176,1589,27654.1,0.1,0.2,1,100,1.1,109.8,91039,60632-2020-36,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,91,4377,100,4807.8,1160,26336,1274,28928.3,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-37,POINT (-87.711251 41.810038)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-11,POINT (-87.701434 41.696456)
60632,38,09/13/2020,09/19/2020,137,4514,150,4958.3,1521,27857,1671,30599,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4621,118,5075.8,1354,29211,1487,32086.2,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038)
60634,22,05/24/2020,05/30/2020,84,1358,110,1787,1136,7771,1495,10225.7,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60666,29,07/12/2020,07/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-29,POINT (-87.896371 41.979511)
60634,32,08/02/2020,08/08/2020,91,1966,120,2587,1315,19188,1730,25249,0.1,0.1,2,60,2.6,79.0,75995,60634-2020-32,POINT (-87.797373 41.944967)
60626,14,03/29/2020,04/04/2020,43,81,86,162.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-2020-14,POINT (-87.669834 42.009469)
60607,23,05/31/2020,06/06/2020,5,446,17,1507.2,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60827,20,05/10/2020,05/16/2020,12,64,42,224,43,232,150,811.8,0.2,0.2,2,7,7.0,24.5,28577,60827-2020-20,POINT (-87.633087 41.650765)
60632,40,09/27/2020,10/03/2020,143,4764,157,5232.9,1450,30661,1593,33679,0.1,0.2,0,103,0.0,113.1,91039,60632-2020-40,POINT (-87.711251 41.810038)
60618,14,03/29/2020,04/04/2020,63,122,67,129.2,204,502,216,531.8,0.3,0.2,0,0,0.0,0.0,94395,60618-2020-14,POINT (-87.703343 41.946699)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-13,POINT (-87.628309 41.883136)
60632,41,10/04/2020,10/10/2020,164,4928,180,5413.1,1643,32304,1805,35483.7,0.1,0.2,3,106,3.3,116.4,91039,60632-2020-41,POINT (-87.711251 41.810038)
60632,42,10/11/2020,10/17/2020,272,5200,299,5711.8,1882,34186,2067,37550.9,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,383,5583,421,6132.5,2191,36377,2407,39957.6,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0.0,0.0,32426,60611-2020-14,POINT (-87.620291 41.894734)
60632,44,10/25/2020,10/31/2020,595,6178,654,6786.1,2724,39101,2992,42949.7,0.2,0.2,2,108,2.2,118.6,91039,60632-2020-44,POINT (-87.711251 41.810038)
60632,45,11/01/2020,11/07/2020,750,6928,824,7609.9,3002,42103,3298,46247.2,0.3,0.2,4,112,4.4,123.0,91039,60632-2020-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,768,7696,844,8453.5,3247,45350,3567,49813.8,0.3,0.2,4,116,4.4,127.4,91039,60632-2020-46,POINT (-87.711251 41.810038)
60623,28,07/11/2021,07/17/2021,9,11243,10,13076.4,1373,109225,1597,127036.8,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-28,POINT (-87.717446 41.850321)
60655,21,05/17/2020,05/23/2020,17,252,59,874.9,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-21,POINT (-87.701434 41.696456)
60623,29,07/18/2021,07/24/2021,18,11261,21,13097.4,1538,110763,1789,128825.6,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-29,POINT (-87.717446 41.850321)
60666,25,06/20/2021,06/26/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-25,POINT (-87.896371 41.979511)
60624,14,03/29/2020,04/04/2020,91,168,252,464.6,177,406,490,1122.8,0.4,0.4,3,3,8.3,8.3,36158,60624-2020-14,POINT (-87.722735 41.879417)
60624,15,04/05/2020,04/11/2020,75,243,207,672.1,209,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60624,16,04/12/2020,04/18/2020,90,333,249,921,265,880,733,2433.8,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60624,17,04/19/2020,04/25/2020,86,419,238,1158.8,315,1195,871,3304.9,0.3,0.3,6,15,16.6,41.5,36158,60624-2020-17,POINT (-87.722735 41.879417)
60624,18,04/26/2020,05/02/2020,90,509,249,1407.7,391,1586,1081,4386.3,0.2,0.3,1,16,2.8,44.3,36158,60624-2020-18,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,87,596,241,1648.3,414,2000,1145,5531.3,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60624,20,05/10/2020,05/16/2020,72,668,199,1847.4,400,2400,1106,6637.5,0.2,0.3,1,20,2.8,55.3,36158,60624-2020-20,POINT (-87.722735 41.879417)
60624,21,05/17/2020,05/23/2020,107,775,296,2143.4,558,2958,1543,8180.8,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60624,22,05/24/2020,05/30/2020,55,830,152,2295.5,459,3417,1269,9450.2,0.1,0.2,2,24,5.5,66.4,36158,60624-2020-22,POINT (-87.722735 41.879417)
60624,23,05/31/2020,06/06/2020,25,855,69,2364.6,335,3752,926,10376.7,0.1,0.2,0,24,0.0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60632,18,05/02/2021,05/08/2021,80,13348,88,14661.8,1623,93109,1783,102273.8,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-18,POINT (-87.711251 41.810038)
60707,31,07/26/2020,08/01/2020,17,455,40,1057.7,264,4184,614,9725.9,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-31,POINT (-87.808283 41.921777)
60605,52,12/20/2020,12/26/2020,43,1362,156,4949.3,1205,25987,4379,94432.9,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60610,42,10/11/2020,10/17/2020,65,838,167,2147.7,1479,19912,3790,51031.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60611,26,06/21/2020,06/27/2020,12,175,37,539.7,527,4354,1625,13427.5,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-26,POINT (-87.620291 41.894734)
60624,27,06/28/2020,07/04/2020,27,939,75,2596.9,384,5415,1062,14975.9,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-27,POINT (-87.722735 41.879417)
60624,28,07/05/2020,07/11/2020,31,970,86,2682.7,613,6028,1695,16671.3,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-28,POINT (-87.722735 41.879417)
60618,19,05/03/2020,05/09/2020,181,827,192,876.1,753,3222,798,3413.3,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60624,29,07/12/2020,07/18/2020,23,993,64,2746.3,582,6610,1610,18280.9,0.0,0.1,0,28,0.0,77.4,36158,60624-2020-29,POINT (-87.722735 41.879417)
60624,30,07/19/2020,07/25/2020,23,1016,64,2809.9,509,7119,1408,19688.6,0.1,0.1,1,29,2.8,80.2,36158,60624-2020-30,POINT (-87.722735 41.879417)
60646,18,04/26/2020,05/02/2020,49,236,175,843.2,219,1263,782,4512.8,0.2,0.2,5,10,17.9,35.7,27987,60646-2020-18,POINT (-87.761826 41.993931)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-10,POINT (-87.681818 41.902762)
60621,48,11/22/2020,11/28/2020,77,1330,265,4579.6,640,15447,2204,53188.5,0.1,0.1,1,57,3.4,196.3,29042,60621-2020-48,POINT (-87.638812 41.776931)
60636,22,05/24/2020,05/30/2020,51,699,158,2170.6,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-2020-22,POINT (-87.668597 41.77599)
60636,23,05/31/2020,06/06/2020,25,724,78,2248.2,309,3147,960,9772.4,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60633,6,02/07/2021,02/13/2021,9,1219,70,9470.9,214,10404,1663,80832.9,0.1,0.1,1,14,7.8,108.8,12871,60633-2021-6,POINT (-87.556037 41.653147)
60636,24,06/07/2020,06/13/2020,22,746,68,2316.6,394,3541,1224,10995.9,0.1,0.2,2,48,6.2,149.1,32203,60636-2020-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,772,81,2397.3,371,3912,1152,12147.9,0.1,0.2,1,49,3.1,152.2,32203,60636-2020-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,21,793,65,2462.5,405,4317,1258,13405.6,0.1,0.2,1,50,3.1,155.3,32203,60636-2020-26,POINT (-87.668597 41.77599)
