ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60630,44,10/25/2020,10/31/2020,204,1965,356,3426.7,1715,25137,2991,43835.4,0.1,0.1,0,69,0.0,120.3,57344,60630-2020-44,POINT (-87.759611 41.971261)
60652,20,05/16/2021,05/22/2021,31,5423,71,12351.1,1014,52205,2309,118899,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-20,POINT (-87.714238 41.745398)
60652,21,05/23/2021,05/29/2021,20,5443,46,12396.7,795,53000,1811,120709.7,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-21,POINT (-87.714238 41.745398)
60652,22,05/30/2021,06/05/2021,19,5462,43,12439.9,698,53698,1590,122299.4,0.0,0.1,1,96,2.3,218.6,43907,60652-2021-22,POINT (-87.714238 41.745398)
60652,23,06/06/2021,06/12/2021,19,5481,43,12483.2,628,54326,1430,123729.7,0.0,0.1,1,97,2.3,220.9,43907,60652-2021-23,POINT (-87.714238 41.745398)
60652,25,06/20/2021,06/26/2021,4,5499,9,12524.2,651,55602,1483,126635.8,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60652,26,06/27/2021,07/03/2021,2,5501,5,12528.8,826,56428,1881,128517.1,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-26,POINT (-87.714238 41.745398)
60652,27,07/04/2021,07/10/2021,5,5506,11,12540.1,780,57208,1776,130293.6,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-27,POINT (-87.714238 41.745398)
60652,31,08/01/2021,08/07/2021,47,5611,107,12779.3,2075,65829,4726,149928.3,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-31,POINT (-87.714238 41.745398)
60652,33,08/15/2021,08/21/2021,45,5720,102,13027.5,1709,69985,3892,159393.7,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-33,POINT (-87.714238 41.745398)
60652,37,09/12/2021,09/18/2021,41,5928,93,13501.3,1811,75874,4125,172806.2,0.0,0.1,0,101,0.0,230.0,43907,60652-2021-37,POINT (-87.714238 41.745398)
60652,38,09/19/2021,09/25/2021,44,5972,100,13601.5,1946,77820,4432,177238.3,0.0,0.1,1,102,2.3,232.3,43907,60652-2021-38,POINT (-87.714238 41.745398)
60652,39,09/26/2021,10/02/2021,32,6004,73,13674.4,1980,79800,4510,181747.8,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-39,POINT (-87.714238 41.745398)
60652,4,01/24/2021,01/30/2021,74,4646,168,10581.5,971,36029,2212,82057.5,0.1,0.1,1,85,2.3,193.6,43907,60652-2021-4,POINT (-87.714238 41.745398)
60652,40,10/03/2021,10/09/2021,33,6037,75,13749.5,1948,81748,4437,186184.4,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-40,POINT (-87.714238 41.745398)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-2020-11,POINT (-87.652064 41.922605)
60608,39,09/26/2021,10/02/2021,45,8937,57,11283.4,3498,150412,4416,189902.2,0.0,0.1,2,156,2.5,197.0,79205,60608-2021-39,POINT (-87.670366 41.849879)
60609,35,08/29/2021,09/04/2021,70,7822,114,12719.7,1850,99031,3008,161039.1,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-35,POINT (-87.653382 41.812017)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-10,POINT (-87.701101 41.921058)
60613,22,05/24/2020,05/30/2020,13,365,26,728.4,431,2491,860,4970.8,0.0,0.1,3,27,6.0,53.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-2020-12,POINT (-87.759611 41.971261)
60620,20,05/16/2021,05/22/2021,64,5675,94,8333.8,2201,86627,3232,127213.1,0.0,0.1,2,157,2.9,230.6,68096,60620-2021-20,POINT (-87.651656 41.740873)
60632,26,06/21/2020,06/27/2020,54,3298,59,3622.6,915,11751,1005,12907.7,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
60628,18,04/26/2020,05/02/2020,111,753,166,1128.5,546,2406,818,3605.9,0.2,0.3,13,53,19.5,79.4,66724,60628-2020-18,POINT (-87.621537 41.694192)
60632,38,09/13/2020,09/19/2020,137,4519,150,4963.8,1521,27853,1671,30594.6,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-38,POINT (-87.711251 41.810038)
60633,27,06/28/2020,07/04/2020,10,154,78,1196.5,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-27,POINT (-87.556037 41.653147)
60707,32,08/08/2021,08/14/2021,29,2404,67,5588.2,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-32,POINT (-87.808283 41.921777)
60707,33,08/15/2021,08/21/2021,19,2423,44,5632.4,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-33,POINT (-87.808283 41.921777)
60707,34,08/22/2021,08/28/2021,30,2453,70,5702.1,,4389,0,10202.5,0.0,0.1,1,48,2.3,111.6,43019,60707-2021-34,POINT (-87.808283 41.921777)
60646,28,07/11/2021,07/17/2021,5,2823,18,10086.8,532,47260,1901,168864.1,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-28,POINT (-87.761826 41.993931)
60609,41,10/04/2020,10/10/2020,70,2713,114,4411.7,1378,25772,2241,41909.1,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60610,42,10/11/2020,10/17/2020,65,839,167,2150.2,1479,19914,3790,51036.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60611,49,11/29/2020,12/05/2020,95,1381,293,4258.9,1319,28551,4068,88049.7,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60614,22,05/24/2020,05/30/2020,16,499,22,699.8,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60646,33,08/15/2021,08/21/2021,40,2988,143,10676.4,1873,52854,6692,188852,0.0,0.1,2,76,7.1,271.6,27987,60646-2021-33,POINT (-87.761826 41.993931)
60646,34,08/22/2021,08/28/2021,42,3030,150,10826.5,1441,54295,5149,194000.8,0.0,0.1,0,76,0.0,271.6,27987,60646-2021-34,POINT (-87.761826 41.993931)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,347,362,566.5,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60646,35,08/29/2021,09/04/2021,41,3071,146,10973,961,55256,3434,197434.5,0.1,0.1,0,76,0.0,271.6,27987,60646-2021-35,POINT (-87.761826 41.993931)
60612,35,08/23/2020,08/29/2020,33,925,96,2695.9,900,11759,2623,34271.8,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60613,1,01/03/2021,01/09/2021,145,2876,289,5739,2652,55375,5292,110500.3,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60655,38,09/19/2021,09/25/2021,35,3843,122,13341.9,980,56754,3402,197035.1,0.0,0.1,0,37,0.0,128.5,28804,60655-2021-38,POINT (-87.701434 41.696456)
60655,39,09/26/2021,10/02/2021,31,3874,108,13449.5,1013,57767,3517,200552,0.0,0.1,0,37,0.0,128.5,28804,60655-2021-39,POINT (-87.701434 41.696456)
60646,3,01/17/2021,01/23/2021,69,2179,246,7785.8,1057,27562,3777,98481.4,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-3,POINT (-87.761826 41.993931)
60646,30,07/25/2021,07/31/2021,21,2868,75,10247.6,743,48663,2655,173877.2,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-30,POINT (-87.761826 41.993931)
60646,31,08/01/2021,08/07/2021,35,2903,125,10372.7,1139,49802,4070,177946.9,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-31,POINT (-87.761826 41.993931)
60607,27,06/28/2020,07/04/2020,9,489,30,1652.5,421,3445,1423,11642.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60601,34,08/22/2021,08/28/2021,19,1207,130,8224.9,1128,37634,7686,256449.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-34,POINT (-87.622844 41.886262)
60602,36,08/30/2020,09/05/2020,0,21,0,1688.1,42,603,3376,48472.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-36,POINT (-87.628309 41.883136)
60606,20,05/16/2021,05/22/2021,3,317,97,10222.5,210,9340,6772,301193.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-20,POINT (-87.63676 41.882634)
60607,6,02/07/2021,02/13/2021,20,2235,68,7553,1572,44971,5312,151975.3,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60608,39,09/20/2020,09/26/2020,70,2707,88,3417.7,1879,31198,2372,39388.9,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60609,30,07/25/2021,07/31/2021,24,7499,39,12194.5,1256,90330,2042,146890,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60646,4,01/24/2021,01/30/2021,50,2229,179,7964.4,1022,28584,3652,102133.1,0.1,0.1,1,61,3.6,218.0,27987,60646-2021-4,POINT (-87.761826 41.993931)
60646,40,10/03/2021,10/09/2021,23,3211,82,11473.2,1447,61745,5170,220620.3,0.0,0.1,0,79,0.0,282.3,27987,60646-2021-40,POINT (-87.761826 41.993931)
60647,17,04/19/2020,04/25/2020,220,501,251,572.5,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60646,41,10/10/2021,10/16/2021,21,3232,75,11548.2,1433,63178,5120,225740.5,0.0,0.1,0,79,0.0,282.3,27987,60646-2021-41,POINT (-87.761826 41.993931)
60618,18,04/26/2020,05/02/2020,134,646,142,684.4,627,2469,664,2615.6,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60621,18,04/26/2020,05/02/2020,65,343,224,1181,277,1101,954,3791.1,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60649,38,09/13/2020,09/19/2020,12,1142,26,2481.3,759,16297,1649,35409.8,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60652,41,10/10/2021,10/16/2021,27,6064,62,13811,1650,83398,3758,189942.4,0.0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60652,42,10/17/2021,10/23/2021,26,6090,59,13870.2,1865,85263,4248,194190,0.0,0.1,0,103,0.0,234.6,43907,60652-2021-42,POINT (-87.714238 41.745398)
60653,32,08/02/2020,08/08/2020,19,689,59,2155,622,10157,1946,31768.4,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261)
60652,43,10/24/2021,10/30/2021,36,6126,82,13952.2,2328,87591,5302,199492.1,0.0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60653,33,08/09/2020,08/15/2020,13,702,41,2195.7,686,10843,2146,33914,0.0,0.1,2,40,6.3,125.1,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,716,44,2239.5,620,11463,1939,35853.2,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-34,POINT (-87.611244 41.819261)
60652,44,10/31/2021,11/06/2021,41,6167,93,14045.6,2339,89930,5327,204819.3,0.0,0.1,0,105,0.0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60601,11,03/14/2021,03/20/2021,28,967,191,6589.4,977,22432,6658,152858.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-11,POINT (-87.622844 41.886262)
60666,11,03/14/2021,03/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-11,POINT (-87.896371 41.979511)
60601,39,09/26/2021,10/02/2021,11,1457,75,9928.4,1575,52902,10732,360490.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60608,22,05/30/2021,06/05/2021,12,8152,15,10292.3,1568,114072,1980,144021.2,0.0,0.1,0,141,0.0,178.0,79205,60608-2021-22,POINT (-87.670366 41.849879)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-10,POINT (-87.662232 41.971888)
60605,24,06/07/2020,06/13/2020,3,197,11,715.9,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-24,POINT (-87.623449 41.867824)
60609,51,12/13/2020,12/19/2020,192,5469,312,8893.4,2081,47272,3384,76871.3,0.1,0.1,6,113,9.8,183.8,61495,60609-2020-51,POINT (-87.653382 41.812017)
60646,45,11/07/2021,11/13/2021,69,3410,246,12184.2,1761,69836,6292,249530.1,0.0,0.1,1,81,3.6,289.4,27987,60646-2021-45,POINT (-87.761826 41.993931)
60646,46,11/14/2021,11/20/2021,63,3473,225,12409.3,2117,71953,7564,257094.4,0.0,0.1,0,81,0.0,289.4,27987,60646-2021-46,POINT (-87.761826 41.993931)
60624,50,12/06/2020,12/12/2020,115,2282,318,6311.2,1038,22201,2871,61400,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60652,45,11/07/2021,11/13/2021,75,6242,171,14216.4,2751,92681,6266,211084.8,0.0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60652,46,11/14/2021,11/20/2021,62,6304,141,14357.6,2608,95289,5940,217024.6,0.0,0.1,3,110,6.8,250.5,43907,60652-2021-46,POINT (-87.714238 41.745398)
60652,47,11/21/2021,11/27/2021,59,6363,134,14492,2190,97479,4988,222012.4,0.0,0.1,0,110,0.0,250.5,43907,60652-2021-47,POINT (-87.714238 41.745398)
60652,48,11/28/2021,12/04/2021,95,6458,216,14708.4,2944,100423,6705,228717.5,0.0,0.1,2,112,4.6,255.1,43907,60652-2021-48,POINT (-87.714238 41.745398)
60652,49,12/05/2021,12/11/2021,119,6577,271,14979.4,2709,103132,6170,234887.4,0.1,0.1,1,113,2.3,257.4,43907,60652-2021-49,POINT (-87.714238 41.745398)
60652,5,01/31/2021,02/06/2021,62,4708,141,10722.7,1110,37139,2528,84585.6,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,50,12/12/2021,12/18/2021,264,6841,601,15580.7,3061,106193,6972,241858.9,0.1,0.1,0,113,0.0,257.4,43907,60652-2021-50,POINT (-87.714238 41.745398)
60652,51,12/19/2021,12/25/2021,455,7296,1036,16616.9,2753,108946,6270,248129,0.2,0.1,2,115,4.6,261.9,43907,60652-2021-51,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,47,4755,107,10829.7,974,38113,2218,86803.9,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60653,37,09/06/2020,09/12/2020,9,753,28,2355.2,510,13047,1595,40807.6,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,762,28,2383.3,598,13645,1870,42678,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-38,POINT (-87.611244 41.819261)
60630,17,04/19/2020,04/25/2020,109,312,190,544.1,375,1386,654,2417,0.2,0.2,4,14,7.0,24.4,57344,60630-2020-17,POINT (-87.759611 41.971261)
60707,5,01/31/2021,02/06/2021,27,2007,63,4665.4,,4388,0,10200.1,0.0,0.1,2,39,4.6,90.7,43019,60707-2021-5,POINT (-87.808283 41.921777)
60653,39,09/20/2020,09/26/2020,15,777,47,2430.3,603,14248,1886,44564,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,14,791,44,2474,742,14990,2321,46884.8,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-40,POINT (-87.611244 41.819261)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-23,POINT (-87.644283 41.882786)
60601,19,05/03/2020,05/09/2020,7,64,48,436.1,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60641,27,07/04/2021,07/10/2021,13,9167,18,12907.1,954,117049,1343,164804.4,0.0,0.1,1,138,1.4,194.3,71023,60641-2021-27,POINT (-87.746791 41.946682)
60617,22,05/24/2020,05/30/2020,70,1078,85,1306.1,999,6754,1210,8183.3,0.1,0.2,7,52,8.5,63.0,82534,60617-2020-22,POINT (-87.556897 41.721257)
60649,39,09/20/2020,09/26/2020,13,1155,28,2509.6,971,17268,2110,37519.6,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60624,33,08/09/2020,08/15/2020,31,1083,86,2995.2,709,8874,1961,24542.3,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60640,22,05/24/2020,05/30/2020,35,793,50,1137.5,784,4496,1125,6449.1,0.0,0.1,2,78,2.9,111.9,69715,60640-2020-22,POINT (-87.662232 41.971888)
60649,40,09/27/2020,10/03/2020,19,1174,41,2550.8,891,18159,1936,39455.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60646,8,02/21/2021,02/27/2021,23,2383,82,8514.7,797,32126,2848,114789,0.0,0.1,1,68,3.6,243.0,27987,60646-2021-8,POINT (-87.761826 41.993931)
60649,41,10/04/2020,10/10/2020,39,1213,85,2635.6,940,19099,2042,41497.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-41,POINT (-87.571522 41.762202)
60646,22,05/24/2020,05/30/2020,19,365,68,1304.2,341,2432,1218,8689.7,0.1,0.2,2,36,7.1,128.6,27987,60646-2020-22,POINT (-87.761826 41.993931)
60649,42,10/11/2020,10/17/2020,52,1265,113,2748.6,923,20022,2006,43503.4,0.1,0.1,1,126,2.2,273.8,46024,60649-2020-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,60,1325,130,2878.9,1060,21082,2303,45806.5,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-43,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,79,1404,172,3050.6,1366,22448,2968,48774.6,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60652,47,11/15/2020,11/21/2020,234,3134,533,7137.8,1488,24651,3389,56143.7,0.2,0.1,3,66,6.8,150.3,43907,60652-2020-47,POINT (-87.714238 41.745398)
60653,41,10/04/2020,10/10/2020,27,818,84,2558.5,751,15741,2349,49233.7,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,32,850,100,2658.6,891,16632,2787,52020.5,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-42,POINT (-87.611244 41.819261)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0.0,0.0,32426,60611-2020-13,POINT (-87.620291 41.894734)
60660,19,05/03/2020,05/09/2020,40,317,92,733.1,229,1253,530,2897.6,0.2,0.2,9,30,20.8,69.4,43242,60660-2020-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,29,346,67,800.1,314,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
60653,43,10/18/2020,10/24/2020,55,905,172,2830.6,919,17551,2874,54894.9,0.1,0.1,0,42,0.0,131.4,31972,60653-2020-43,POINT (-87.611244 41.819261)
60653,11,03/14/2021,03/20/2021,27,2308,84,7218.8,1028,42782,3215,133810.8,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60653,12,03/21/2021,03/27/2021,36,2344,113,7331.4,835,43617,2612,136422.5,0.0,0.1,1,59,3.1,184.5,31972,60653-2021-12,POINT (-87.611244 41.819261)
60707,8,02/21/2021,02/27/2021,16,2047,37,4758.4,,4388,0,10200.1,0.0,0.1,2,41,4.6,95.3,43019,60707-2021-8,POINT (-87.808283 41.921777)
60707,9,02/28/2021,03/06/2021,14,2061,32,4790.9,,4388,0,10200.1,0.0,0.1,0,41,0.0,95.3,43019,60707-2021-9,POINT (-87.808283 41.921777)
60602,41,10/04/2020,10/10/2020,1,24,80,1929.3,52,817,4180,65675.2,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60602,20,05/16/2021,05/22/2021,1,106,80,8520.9,77,2762,6190,222025.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60605,26,06/27/2021,07/03/2021,2,1983,7,7205.9,548,51144,1991,185849.8,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-26,POINT (-87.623449 41.867824)
60616,47,11/15/2020,11/21/2020,191,1871,351,3435.3,2918,36075,5358,66236.4,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60646,9,02/28/2021,03/06/2021,22,2405,79,8593.3,862,32988,3080,117869,0.0,0.1,1,69,3.6,246.5,27987,60646-2021-9,POINT (-87.761826 41.993931)
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,872,5115,2235,13109,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60606,25,06/20/2021,06/26/2021,0,319,0,10287,161,10238,5192,330151.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-25,POINT (-87.63676 41.882634)
60607,1,01/03/2021,01/09/2021,99,2036,335,6880.5,1810,37069,6117,125271.2,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60612,46,11/08/2020,11/14/2020,203,1659,592,4835.2,1994,25157,5812,73320.5,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60619,35,08/23/2020,08/29/2020,35,1320,57,2154.8,973,18527,1588,30244.2,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-35,POINT (-87.60569 41.744737)
60622,21,05/17/2020,05/23/2020,59,588,112,1113.8,547,2827,1036,5354.9,0.1,0.2,1,47,1.9,89.0,52793,60622-2020-21,POINT (-87.681818 41.902762)
60647,24,06/07/2020,06/13/2020,56,1402,64,1602.1,1461,8190,1670,9359,0.1,0.2,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058)
60653,53,12/27/2020,01/02/2021,61,1917,191,5995.9,1063,30948,3325,96797.2,0.1,0.1,1,53,3.1,165.8,31972,60653-2020-53,POINT (-87.611244 41.819261)
60633,24,06/07/2020,06/13/2020,3,126,23,978.9,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60647,20,05/10/2020,05/16/2020,183,1073,209,1226.2,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60647,26,06/21/2020,06/27/2020,37,1488,42,1700.4,1495,10928,1708,12487.9,0.0,0.1,1,88,1.1,100.6,87509,60647-2020-26,POINT (-87.701101 41.921058)
60649,45,11/01/2020,11/07/2020,129,1533,280,3330.9,1279,23727,2779,51553.5,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,186,1719,404,3735,2036,25763,4424,55977.3,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-10,POINT (-87.662381 41.700445)
60610,32,08/02/2020,08/08/2020,22,441,56,1130.2,774,9293,1984,23816.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-30,POINT (-87.623449 41.867824)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,105,781,716,5322,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-24,POINT (-87.622844 41.886262)
60614,26,06/21/2020,06/27/2020,30,567,42,795.1,1028,6908,1442,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-2020-26,POINT (-87.652064 41.922605)
60618,18,05/02/2021,05/08/2021,81,8479,86,8982.5,2555,127679,2707,135260.3,0.0,0.1,4,125,4.2,132.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60610,6,02/07/2021,02/13/2021,45,2839,115,7275.9,1567,51704,4016,132509.8,0.0,0.1,1,30,2.6,76.9,39019,60610-2021-6,POINT (-87.63581 41.90455)
60633,17,04/19/2020,04/25/2020,18,48,140,372.9,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60636,14,03/29/2020,04/04/2020,77,137,239,425.4,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-2020-14,POINT (-87.668597 41.77599)
60647,25,06/14/2020,06/20/2020,49,1451,56,1658.1,1243,9433,1420,10779.5,0.1,0.2,4,87,4.6,99.4,87509,60647-2020-25,POINT (-87.701101 41.921058)
60645,19,05/03/2020,05/09/2020,80,800,168,1676,474,2611,993,5470.1,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60647,27,06/28/2020,07/04/2020,51,1539,58,1758.7,1746,12674,1995,14483.1,0.0,0.1,1,89,1.1,101.7,87509,60647-2020-27,POINT (-87.701101 41.921058)
60647,28,07/05/2020,07/11/2020,53,1592,61,1819.2,2122,14796,2425,16908,0.0,0.1,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1652,69,1887.8,2306,17102,2635,19543.1,0.0,0.1,2,91,2.3,104.0,87509,60647-2020-29,POINT (-87.701101 41.921058)
60649,49,11/29/2020,12/05/2020,125,2110,272,4584.6,1719,30596,3735,66478.4,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202)
